ID,item_cnt_month
1672,0.19984424
1673,0.112770066
1674,1.0085675
1675,0.20140594
1676,0.17798288
1677,0.17159508
1678,0.18131863
1679,0.060022004
1680,0.16594125
1681,0.110389724
1682,0.06699541
1683,0.26450512
1684,0.07463567
1685,0.061925218
1686,0.18116367
1687,0.19417357
1688,0.14272474
1689,0.10686426
1690,0.08363618
1691,0.05338251
1692,0.10899954
1693,0.117587775
1694,0.1674989
1695,0.4759932
1696,0.2017366
1697,0.25675952
1698,0.19408666
1699,0.12949018
1700,0.22721641
1701,0.3121743
1702,0.64896595
1703,0.36560452
1704,0.12497874
1705,0.12027003
1706,0.18456933
1707,0.40416852
1708,3.2475758
1709,0.10370107
1710,0.08620103
1711,0.3646676
1712,0.1262558
1713,0.3743738
1714,0.15269424
1715,0.16856776
1716,0.18600567
1717,0.05162038
1718,0.049372338
1719,0.04944993
1720,0.07478131
1721,0.44704753
1722,0.04944993
1723,0.05524829
1724,0.101424634
1725,0.055285394
1726,0.40227076
1727,0.10289568
1728,0.10289568
1729,0.05412858
1730,0.05591406
1731,0.10289568
1732,0.060676932
1733,0.062563
1734,0.0830365
1735,0.4348917
1736,1.1254358
1737,0.19043075
1738,0.34921154
1739,0.052005112
1740,0.055285394
1741,0.12187228
1742,0.05592069
1743,0.10899954
1744,0.09912085
1745,0.2879021
1746,0.4402273
1747,0.20222336
1748,0.27250588
1749,0.14010485
1750,0.18625416
1751,0.08149232
1752,0.20981146
1753,0.16211317
1754,1.3074708
1755,0.07143544
1756,0.06945822
1757,0.26543838
1758,0.1759852
1759,0.07056614
1760,0.15325464
1761,0.052998744
1762,0.11296196
1763,0.14366598
1764,0.074365
1765,0.16755037
1766,0.056900002
1767,0.24765839
1768,0.31877828
1769,0.058832698
1770,0.88380045
1771,0.09824656
1772,0.12469923
1773,0.2097992
1774,0.1970332
1775,0.11363189
1776,0.06736769
1777,0.052394785
1778,0.19559865
1779,0.13545455
1780,0.29801187
1781,0.05575248
1782,0.17159508
1783,0.2456364
1784,0.07528512
1785,0.20135632
1786,0.17214067
1787,0.26173866
1788,0.068311036
1789,0.380141
1790,0.25499383
1791,0.31977794
1792,0.09409633
1793,0.22381413
1794,0.07738783
1795,0.07738783
1796,0.059927203
1797,0.08670923
1798,0.3899397
1799,0.21267293
1800,0.27188474
1801,0.36919126
1802,0.057690382
1803,0.071439706
1804,0.39661926
1805,0.34162092
1806,0.10718673
1807,0.061925218
1808,0.06320279
1809,0.0673106
1810,0.058832698
1811,0.7203371
1812,0.09481913
1813,0.51835155
1814,0.104596704
1815,0.05788146
1816,0.7203371
1817,0.104468666
1818,0.0836245
1819,0.14272474
1820,0.05575248
1821,0.10501443
1822,0.05412858
1823,0.077159494
1824,0.2534317
1825,0.06320279
1826,0.057769306
1827,0.08034476
1828,0.11254215
1829,0.5022046
1830,0.18375148
1831,0.05338251
1832,0.17280442
1833,0.2986977
1834,0.07103673
1835,0.17258225
1836,0.1395364
1837,0.26353982
1838,0.057690382
1839,0.62323713
1840,0.15438318
1841,0.101065144
1842,0.17798288
1843,0.17159508
1844,0.16088217
1845,0.095231734
1846,0.07266463
1847,0.11949077
1848,0.09031744
1849,0.643196
1850,0.11620799
1851,0.061670564
1852,0.059919566
1853,0.06736769
1854,0.057769306
1855,0.049845755
1856,0.18399508
1857,0.2994118
1858,0.08860308
1859,0.17280442
1860,0.14894685
1861,0.13648409
1862,0.2097992
1863,0.13172135
1864,0.13172135
1865,0.052005112
1866,0.14017959
1867,0.050619543
1868,0.0906264
1869,0.15612115
1870,0.3028165
1871,0.80538505
1872,0.068311036
1873,0.2922712
1874,0.091650754
1875,0.09869835
1876,0.23929614
1877,0.11190312
1878,0.11918408
1879,0.38509077
1880,0.523947
1881,0.0892628
1882,0.22755328
1883,0.35278362
1884,0.5266766
1885,0.26222488
1886,0.08309205
1887,0.054629244
1888,0.1012612
1889,0.07778366
1890,0.05084583
1891,0.16467698
1892,0.1395364
1893,0.06616517
1894,0.07945143
1895,0.1674989
1896,0.05931858
1897,0.056899816
1898,0.1521729
1899,0.048400193
1900,0.40227076
1901,0.24521662
1902,0.05412858
1903,0.06350635
1904,0.05554632
1905,0.08361529
1906,0.108127825
1907,0.20222336
1908,0.05575248
1909,0.26057985
1910,0.18583742
1911,0.19956362
1912,0.7764721
1913,0.05611576
1914,0.06780264
1915,0.060475558
1916,1.9538724
1917,0.05871526
1918,0.31724456
1919,0.11086273
1920,0.13993464
1921,0.12024225
1922,0.25066698
1923,0.13365096
1924,0.11918408
1925,0.048400193
1926,0.061110854
1927,0.061110854
1928,0.122646995
1929,0.12124118
1930,0.27169096
1931,0.18490924
1932,0.11120441
1933,0.09605491
1934,0.05871526
1935,0.105973065
1936,0.11576986
1937,0.18728276
1938,0.13649257
1939,0.067814685
1940,0.108116776
1941,0.19186755
1942,0.114967875
1943,0.21263352
1944,0.066532135
1945,0.0939122
1946,0.13297936
1947,0.10574241
1948,0.18321724
1949,0.27940896
1950,0.2629086
1951,0.1443545
1952,0.2737435
1953,0.29673168
1954,0.09327653
1955,0.00033672457
1956,0.26953995
1957,0.14058147
1958,0.2739658
1959,0.19095203
1960,0.19095203
1961,0.2682491
1962,0.2017366
1963,0.1828709
1964,1.0038613
1965,0.49984714
1966,0.06310799
1967,0.0701762
1968,0.18908654
1969,0.23566644
1970,0.061925218
1971,0.07398027
1972,0.05201102
1973,0.21079054
1974,0.06917557
1975,0.19095203
1976,0.062724225
1977,0.19095203
1978,0.09047671
1979,0.16637863
1980,0.12456291
1981,0.17701782
1982,0.7203371
1983,0.065375976
1984,0.07807635
1985,0.049632296
1986,0.14709403
1987,0.370717
1988,0.24625497
1989,0.05331824
1990,0.40746093
1991,0.2689375
1992,0.13852082
1993,0.0685523
1994,0.07118421
1995,0.5544462
1996,0.0830365
1997,0.35729888
1998,0.13078131
1999,0.07079947
2000,0.08464483
2001,0.14219716
2002,0.15875967
2003,0.16937919
2004,0.20743755
2005,0.28306893
2006,0.110389724
2007,0.132749
2008,0.0851011
2009,0.078904524
2010,0.25603855
2011,0.0824391
2012,0.25386187
2013,0.11983915
2014,0.32484296
2015,0.1365509
2016,0.35884318
2017,0.10055125
2018,0.13720751
2019,0.27332753
2020,0.06350635
2021,0.7024709
2022,0.1031575
2023,0.20884937
2024,0.2520987
2025,0.10577247
2026,0.57100964
2027,0.2244395
2028,0.51625305
2029,0.07395515
2030,0.060475558
2031,0.050031632
2032,0.06549175
2033,0.059768118
2034,0.10863712
2035,0.057378568
2036,0.05140903
2037,0.052747183
2038,0.17694706
2039,0.051635318
2040,0.06549175
2041,0.12110525
2042,0.05931858
2043,0.067814685
2044,0.058826596
2045,0.06461758
2046,0.05591406
2047,0.050031632
2048,0.06917557
2049,0.051635318
2050,0.050031632
2051,0.056861833
2052,0.062563
2053,0.06917557
2054,0.05091642
2055,0.07118421
2056,0.06436639
2057,0.09551696
2058,0.062563
2059,0.24759378
2060,0.11254215
2061,0.04017943
2062,0.08163497
2063,0.093466036
2064,0.13172135
2065,0.79167104
2066,0.24293803
2067,0.25379434
2068,0.13568121
2069,0.048965156
2070,0.05591406
2071,0.08231044
2072,0.07160209
2073,0.17675501
2074,0.067443125
2075,0.33192164
2076,0.16103368
2077,0.056653224
2078,0.056653224
2079,0.081463546
2080,0.06514282
2081,0.19095203
2082,0.106993616
2083,0.21229137
2084,0.1811834
2085,0.111084774
2086,0.07528512
2087,0.06971136
2088,0.052558772
2089,0.051446907
2090,0.05591406
2091,0.048965156
2092,0.25126168
2093,0.13944852
2094,0.076211184
2095,0.14917271
2096,0.2318906
2097,0.2759238
2098,0.09044395
2099,0.10247802
2100,0.05575248
2101,0.14711599
2102,0.39015448
2103,0.13096073
2104,0.060475558
2105,0.3646676
2106,0.09327653
2107,0.49851197
2108,0.0641869
2109,0.13732858
2110,0.8876888
2111,0.048182636
2112,0.10247802
2113,0.24200262
2114,0.0625926
2115,0.06574379
2116,0.05412858
2117,0.05140903
2118,0.06867254
2119,0.062563
2120,0.048182636
2121,0.18728276
2122,0.26456922
2123,0.2669903
2124,0.36970067
2125,0.104468666
2126,0.19343738
2127,0.31033117
2128,0.10783374
2129,0.29254174
2130,0.052005112
2131,0.12024225
2132,0.12538369
2133,0.1967545
2134,0.048182636
2135,0.05338251
2136,0.12478153
2137,0.23029535
2138,0.12504901
2139,0.047764897
2140,0.121547095
2141,0.05066012
2142,0.05871526
2143,0.0683973
2144,0.5350495
2145,0.05412858
2146,0.40234908
2147,0.07526
2148,0.13092136
2149,0.049214557
2150,0.16103368
2151,0.054629244
2152,0.17280442
2153,0.13916434
2154,0.06310799
2155,0.058832698
2156,0.10222307
2157,0.061925218
2158,0.061925218
2159,0.22664335
2160,0.058832698
2161,0.0830365
2162,0.35653663
2163,0.2097992
2164,0.059927203
2165,0.08834489
2166,0.07040104
2167,0.4923105
2168,0.19292854
2169,0.07056614
2170,0.057378568
2171,0.061894484
2172,0.17442045
2173,0.062460944
2174,0.06523604
2175,0.10203463
2176,0.17059822
2177,0.18458508
2178,0.05941338
2179,0.16321643
2180,0.49756545
2181,0.061543465
2182,0.0641869
2183,0.062848315
2184,0.28436103
2185,0.17898732
2186,0.05338251
2187,0.2456364
2188,0.17280442
2189,0.06033916
2190,0.13740419
2191,0.17372102
2192,0.08108424
2193,0.12654722
2194,0.06630337
2195,0.1600935
2196,0.1443545
2197,0.07397869
2198,0.21719013
2199,0.109037206
2200,0.22731048
2201,0.052394785
2202,0.31032768
2203,0.3572941
2204,0.1759852
2205,0.071335256
2206,0.18648314
2207,0.1646652
2208,0.2278142
2209,0.13875736
2210,0.18648314
2211,0.07235637
2212,0.07816254
2213,0.2674347
2214,0.09564936
2215,0.05350665
2216,0.052366078
2217,0.14590012
2218,0.075535595
2219,0.18717968
2220,0.17012148
2221,0.14017959
2222,0.061543465
2223,0.049632296
2224,0.20221919
2225,0.13348705
2226,0.052394785
2227,0.18682161
2228,0.09878241
2229,0.05201102
2230,0.18399508
2231,0.14732234
2232,0.14014472
2233,0.05575248
2234,0.17372102
2235,0.054629244
2236,0.087745205
2237,0.06047915
2238,0.05560998
2239,0.7203371
2240,0.064715125
2241,0.17280442
2242,0.104785144
2243,0.095231734
2244,0.22194284
2245,0.05560998
2246,0.052394785
2247,0.049214557
2248,0.06272808
2249,0.05423124
2250,0.059216462
2251,0.062056817
2252,0.05347731
2253,0.4298333
2254,0.18590856
2255,0.069363885
2256,0.049214557
2257,0.09178154
2258,0.062254936
2259,0.1759852
2260,0.052394785
2261,0.056735054
2262,0.06699541
2263,0.21276265
2264,0.065375976
2265,0.058832698
2266,0.15497643
2267,0.062460944
2268,0.09880474
2269,0.31518203
2270,0.060022004
2271,0.101424634
2272,0.45093226
2273,0.059216462
2274,0.13778445
2275,0.30685225
2276,0.1858806
2277,0.057378568
2278,0.059927203
2279,0.095231734
2280,0.059927203
2281,0.16240923
2282,0.077401206
2283,0.20844997
2284,0.07040104
2285,0.060192674
2286,0.18225831
2287,0.24713045
2288,0.07056614
2289,0.257286
2290,0.21745335
2291,0.059927203
2292,0.05347731
2293,0.077401206
2294,0.34682173
2295,0.21719013
2296,0.08231044
2297,0.10203463
2298,0.17120071
2299,0.1800263
2300,0.052394785
2301,0.05101739
2302,0.49855056
2303,0.1800263
2304,0.052394785
2305,0.15320727
2306,0.17100956
2307,0.10222307
2308,0.09747756
2309,0.11363189
2310,0.05101739
2311,0.05575248
2312,0.05592069
2313,0.077401206
2314,0.1395364
2315,0.11363189
2316,0.052394785
2317,0.108893946
2318,0.1255721
2319,0.26423135
2320,0.2580346
2321,0.109650895
2322,0.07056614
2323,0.052394785
2324,0.32244745
2325,0.32244745
2326,0.21704787
2327,0.0641869
2328,0.15875967
2329,0.25570238
2330,0.27171066
2331,0.16927335
2332,0.19311836
2333,0.11790117
2334,0.10008278
2335,0.12124118
2336,0.048965156
2337,0.060475558
2338,0.092800334
2339,0.17144452
2340,0.18295473
2341,0.12469923
2342,0.25624081
2343,0.053170756
2344,0.09869835
2345,0.056899816
2346,0.048400193
2347,0.16931424
2348,0.12124118
2349,0.068156034
2350,0.059919566
2351,0.048400193
2352,0.18335369
2353,0.18104324
2354,0.061110854
2355,0.099932805
2356,0.06461758
2357,0.06616517
2358,0.15325464
2359,0.064879365
2360,0.061110854
2361,0.1392455
2362,0.056775674
2363,0.16567518
2364,0.062563
2365,0.24518387
2366,0.13078131
2367,0.11594859
2368,0.11937274
2369,0.11296196
2370,0.21395221
2371,0.060862914
2372,0.17811972
2373,0.061925218
2374,0.31483123
2375,0.11598165
2376,0.17906523
2377,0.058832698
2378,0.052998744
2379,0.119831294
2380,0.05788146
2381,0.057769306
2382,0.07040104
2383,0.17798288
2384,0.1380844
2385,0.11598165
2386,0.09481913
2387,0.39310172
2388,0.052394785
2389,0.052394785
2390,0.05201102
2391,0.0595358
2392,0.059820227
2393,0.061925218
2394,0.45140588
2395,0.053744815
2396,0.05338251
2397,0.1614012
2398,0.2445619
2399,0.0664351
2400,0.23219727
2401,0.14956768
2402,0.08108424
2403,0.12654722
2404,0.05338251
2405,0.18583742
2406,0.053370997
2407,0.061543465
2408,0.049632296
2409,0.19374321
2410,0.05398512
2411,0.05424548
2412,0.119831294
2413,0.11296196
2414,0.13358937
2415,0.26115164
2416,0.053370997
2417,0.18054768
2418,0.097282656
2419,0.3684816
2420,0.05101739
2421,0.25206107
2422,0.06350635
2423,0.05575248
2424,0.062486812
2425,0.06350635
2426,0.08460445
2427,0.09019663
2428,0.11296196
2429,0.14272474
2430,0.15668903
2431,0.0937842
2432,0.061925218
2433,0.04821177
2434,0.10568102
2435,0.2353901
2436,0.07528512
2437,0.05201102
2438,0.35609794
2439,0.05350665
2440,0.053170756
2441,0.061543465
2442,0.05862753
2443,0.12469923
2444,0.061110854
2445,0.049845755
2446,0.10293032
2447,0.120790735
2448,0.095231734
2449,0.05347731
2450,0.060862914
2451,0.057893448
2452,0.10863712
2453,0.1412371
2454,0.05462613
2455,0.051635318
2456,0.3646676
2457,0.052005112
2458,0.093466036
2459,0.05591406
2460,0.05347731
2461,0.05338251
2462,0.057283767
2463,0.052747183
2464,0.11178865
2465,0.12701288
2466,0.18078932
2467,0.095374055
2468,0.059919566
2469,0.17694706
2470,0.1126871
2471,0.2451805
2472,0.050031632
2473,0.10718673
2474,0.35066432
2475,0.27630848
2476,0.22950797
2477,0.050031632
2478,0.056775674
2479,0.306196
2480,0.39912218
2481,0.34034288
2482,0.05338251
2483,0.11661183
2484,0.060475558
2485,0.00033672457
2486,0.051635318
2487,0.109191254
2488,0.060475558
2489,0.052747183
2490,0.07235637
2491,0.05575248
2492,0.05253546
2493,0.054786853
2494,0.06439947
2495,0.11525934
2496,0.05611576
2497,0.052751184
2498,0.050031632
2499,0.059927203
2500,0.09392607
2501,0.05591406
2502,0.060475558
2503,0.18775697
2504,0.20691507
2505,0.109758966
2506,0.19633164
2507,0.056861833
2508,0.048182636
2509,0.060475558
2510,0.2200012
2511,0.054560564
2512,0.05140903
2513,0.052005112
2514,0.33344176
2515,0.05338251
2516,0.13096073
2517,0.13096073
2518,0.13875736
2519,0.05412858
2520,0.052005112
2521,0.05338251
2522,0.05611576
2523,0.05412858
2524,0.11254215
2525,0.08108424
2526,0.23303287
2527,0.50316525
2528,0.07118421
2529,0.060676932
2530,0.14789104
2531,0.23935413
2532,0.08797988
2533,0.5371222
2534,0.05591406
2535,0.047764897
2536,0.33316773
2537,0.0927757
2538,0.060022004
2539,0.13952175
2540,0.2267913
2541,0.06634925
2542,0.052005112
2543,0.065749556
2544,0.06052585
2545,0.047764897
2546,0.06310799
2547,0.055285394
2548,0.05253546
2549,0.047764897
2550,0.051635318
2551,0.056775674
2552,0.050619543
2553,0.16429591
2554,0.15577702
2555,0.12495097
2556,0.40309837
2557,0.05871526
2558,0.1368998
2559,0.34880203
2560,0.12497874
2561,0.06439947
2562,0.077903435
2563,0.05591406
2564,0.13096073
2565,0.13096073
2566,0.067814685
2567,0.2017366
2568,0.13172135
2569,0.09225699
2570,0.008433614
2571,0.4764363
2572,0.05338251
2573,0.1262558
2574,0.2146848
2575,0.08464483
2576,0.06320279
2577,0.094905324
2578,0.05590637
2579,0.12702614
2580,0.8661504
2581,0.05524829
2582,0.04944993
2583,0.061925218
2584,0.055993743
2585,0.12469923
2586,0.05524829
2587,0.105566554
2588,0.10162546
2589,1.0085675
2590,0.052394785
2591,0.078961596
2592,0.052005112
2593,0.13460326
2594,0.2147947
2595,0.09869835
2596,0.06523762
2597,0.0847716
2598,0.05705733
2599,0.16429591
2600,0.053170756
2601,0.0641869
2602,0.061110854
2603,0.065360025
2604,0.59862846
2605,0.14272474
2606,0.076211184
2607,0.3950184
2608,0.069198
2609,0.059927203
2610,0.049214557
2611,0.062563
2612,0.07807635
2613,0.059216462
2614,0.097282656
2615,0.06537151
2616,0.24446444
2617,0.10094459
2618,0.13096073
2619,0.07160209
2620,0.37925288
2621,1.0208603
2622,0.12348994
2623,0.109349996
2624,0.16980585
2625,0.06971136
2626,0.057893448
2627,0.10008278
2628,0.18654586
2629,0.10664326
2630,0.057283767
2631,0.05575248
2632,0.052394785
2633,0.05347731
2634,0.08249237
2635,0.08889116
2636,0.07214837
2637,0.05201102
2638,0.061925218
2639,0.05347731
2640,0.061925218
2641,0.6677443
2642,0.099703714
2643,0.21201167
2644,0.6677443
2645,0.061925218
2646,0.059820227
2647,0.08241728
2648,0.060022004
2649,0.061925218
2650,0.061925218
2651,0.05398512
2652,0.053744815
2653,0.094143674
2654,0.049214557
2655,0.12361369
2656,0.05398512
2657,0.2116988
2658,0.05412858
2659,0.588417
2660,0.08834489
2661,0.17182316
2662,0.05554632
2663,0.062179238
2664,0.05560998
2665,0.7203371
2666,0.7203371
2667,0.05398512
2668,0.16925415
2669,0.052394785
2670,0.062795915
2671,0.061925218
2672,0.35528666
2673,0.058922492
2674,0.05412858
2675,0.35729888
2676,0.2751961
2677,0.16152115
2678,0.35729888
2679,0.060022004
2680,0.07056614
2681,0.07056614
2682,0.07056614
2683,0.24230804
2684,0.067443125
2685,0.053744815
2686,0.11081354
2687,0.05862753
2688,0.052394785
2689,0.049632296
2690,0.077516034
2691,0.05350665
2692,0.112770066
2693,0.061925218
2694,0.05554632
2695,0.2517778
2696,0.19311836
2697,0.077159494
2698,0.061925218
2699,0.38200817
2700,0.35729888
2701,0.057893448
2702,0.059820227
2703,0.05398512
2704,0.052394785
2705,0.113671556
2706,0.0847716
2707,0.5909904
2708,0.008433614
2709,0.2280978
2710,0.15242384
2711,0.07977939
2712,0.08488585
2713,0.18939923
2714,0.061925218
2715,0.120790735
2716,0.12592787
2717,0.061925218
2718,0.10518279
2719,0.061925218
2720,0.06736769
2721,0.21797502
2722,0.39412087
2723,0.0892557
2724,0.13606343
2725,0.3272075
2726,0.097282656
2727,0.095231734
2728,0.1723105
2729,0.095231734
2730,0.08780706
2731,0.09031744
2732,0.095231734
2733,0.21201167
2734,0.061925218
2735,0.060580425
2736,0.052394785
2737,0.07056614
2738,0.054314837
2739,0.095231734
2740,0.13348705
2741,0.052394785
2742,0.059927203
2743,0.20397776
2744,0.17280442
2745,0.26033515
2746,0.7773052
2747,0.077401206
2748,0.19095203
2749,0.057378568
2750,0.104785144
2751,0.056653224
2752,0.071002394
2753,0.19095203
2754,0.057769306
2755,0.1202573
2756,0.06514282
2757,0.18467246
2758,0.46280238
2759,0.057769306
2760,0.060862914
2761,0.13218497
2762,0.31688854
2763,0.26033515
2764,0.30942142
2765,0.05398512
2766,0.24562171
2767,0.2017366
2768,0.061925218
2769,0.061925218
2770,0.057378568
2771,0.062254936
2772,0.049214557
2773,0.7773052
2774,0.062563
2775,0.120790735
2776,0.15073581
2777,0.19480324
2778,0.13586448
2779,0.05412858
2780,0.052535087
2781,0.13796283
2782,0.09824656
2783,0.7272841
2784,0.110389724
2785,0.10686426
2786,0.062254936
2787,0.09824656
2788,0.09174065
2789,0.061925218
2790,0.15748687
2791,0.054314837
2792,0.062486812
2793,0.061925218
2794,0.061925218
2795,0.05201102
2796,0.06830026
2797,0.061925218
2798,0.062179238
2799,0.16613716
2800,0.049214557
2801,0.14240609
2802,0.07056614
2803,0.08754924
2804,0.07103673
2805,0.090917125
2806,0.08034476
2807,0.35165584
2808,0.057769306
2809,0.069363885
2810,0.19095203
2811,0.19095203
2812,0.059927203
2813,0.2772194
2814,0.10955569
2815,0.1395364
2816,0.068156034
2817,0.05338251
2818,0.19095203
2819,0.069363885
2820,0.06052316
2821,0.16998382
2822,0.056653224
2823,0.069363885
2824,0.069363885
2825,0.19095203
2826,0.061670564
2827,0.19095203
2828,0.93883556
2829,0.091899134
2830,0.08108424
2831,0.067814685
2832,0.048182636
2833,0.14017959
2834,0.060475558
2835,0.11908178
2836,0.060475558
2837,0.047764897
2838,0.051635318
2839,0.23941503
2840,0.092800334
2841,0.060475558
2842,0.068156034
2843,0.17638306
2844,0.09388757
2845,0.06634925
2846,0.09620972
2847,0.13504243
2848,0.07397869
2849,0.12497874
2850,0.05338251
2851,0.19162732
2852,0.0810419
2853,0.05592069
2854,0.049845755
2855,0.10058231
2856,0.14709403
2857,0.21201167
2858,0.06164658
2859,0.1155964
2860,0.12701288
2861,0.059927203
2862,0.056495227
2863,0.05398512
2864,0.062486812
2865,0.057769306
2866,0.35745516
2867,0.062486812
2868,0.1970332
2869,0.052394785
2870,0.06537151
2871,0.11661183
2872,0.15073581
2873,0.21272127
2874,0.32116026
2875,0.071335256
2876,0.059919566
2877,0.5113931
2878,0.42281726
2879,0.45268473
2880,0.05338251
2881,0.1352783
2882,0.13875736
2883,0.31212905
2884,0.20397776
2885,0.22547546
2886,0.05425995
2887,0.090110436
2888,0.052005112
2889,0.08379838
2890,0.053170756
2891,0.053370997
2892,0.061110854
2893,0.058725543
2894,0.061925218
2895,0.06574379
2896,0.08827163
2897,0.052394785
2898,0.12819754
